"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",371,-116.174218792539,40.1731812209583,"tmax",2,6.24060646116802,5.95597092549018
"AK",371,-116.174218792539,40.1731812209583,"ppt",0.2,6.24060646116802,6.12795505301048
"AK",371,-116.174218792539,40.1731812209583,"ppt",0.1,6.24060646116802,6.18402424781504
"AK",371,-116.174218792539,40.1731812209583,"ppt",-0.1,6.24060646116802,6.29770638705568
"AK",371,-116.174218792539,40.1731812209583,"tmax",4,6.24060646116802,5.68431768386897
"AK",371,-116.174218792539,40.1731812209583,"tmax",0.2,6.24060646116802,6.21154125013752
"AK",372,-116.174218792539,40.1638312209583,"ppt",0.1,6.24060646116802,6.18914390135218
"AK",372,-116.174218792539,40.1638312209583,"tmax",4,6.24060646116802,5.88113809571235
"AK",372,-116.174218792539,40.1638312209583,"tmax",0.2,6.24060646116802,6.22212204553619
"AK",372,-116.174218792539,40.1638312209583,"tmax",2,6.24060646116802,6.05820669828324
"AK",372,-116.174218792539,40.1638312209583,"ppt",0.2,6.24060646116802,6.13810572257676
"AK",372,-116.174218792539,40.1638312209583,"ppt",-0.1,6.24060646116802,6.29249693074084
"AK",373,-116.696218792539,39.7243812209583,"ppt",0.2,6.24060646116802,6.09473875470186
"AK",373,-116.696218792539,39.7243812209583,"ppt",-0.1,6.24060646116802,6.31484430387994
"AK",373,-116.696218792539,39.7243812209583,"ppt",0.1,6.24060646116802,6.16724136480189
"AK",373,-116.696218792539,39.7243812209583,"tmax",0.2,6.24060646116802,6.20765722976607
"AK",373,-116.696218792539,39.7243812209583,"tmax",2,6.24060646116802,5.91883339756823
"AK",373,-116.696218792539,39.7243812209583,"tmax",4,6.24060646116802,5.61365133439488
"AK",374,-116.684618792539,39.7243812209583,"ppt",-0.1,6.24060646116802,6.31475053386717
"AK",374,-116.684618792539,39.7243812209583,"tmax",4,6.24060646116802,5.64122430993609
"AK",374,-116.684618792539,39.7243812209583,"tmax",2,6.24060646116802,5.93335157204469
"AK",374,-116.684618792539,39.7243812209583,"ppt",0.1,6.24060646116802,6.1673329443977
"AK",374,-116.684618792539,39.7243812209583,"ppt",0.2,6.24060646116802,6.09491976200247
"AK",374,-116.684618792539,39.7243812209583,"tmax",0.2,6.24060646116802,6.20917821406679
"AK",375,-116.673018792539,39.7243812209583,"ppt",0.2,6.24060646116802,6.10132472461948
"AK",375,-116.673018792539,39.7243812209583,"ppt",0.1,6.24060646116802,6.17057262319669
"AK",375,-116.673018792539,39.7243812209583,"ppt",-0.1,6.24060646116802,6.3114351586703
"AK",375,-116.673018792539,39.7243812209583,"tmax",4,6.24060646116802,5.87418487549856
"AK",375,-116.673018792539,39.7243812209583,"tmax",0.2,6.24060646116802,6.22175402068107
"AK",375,-116.673018792539,39.7243812209583,"tmax",2,6.24060646116802,6.05462435565839
"AK",376,-116.696218792539,39.7150312209583,"ppt",0.1,6.24060646116802,6.16776181337736
"AK",376,-116.696218792539,39.7150312209583,"ppt",0.2,6.24060646116802,6.09576745838193
"AK",376,-116.696218792539,39.7150312209583,"ppt",-0.1,6.24060646116802,6.31431144417788
"AK",376,-116.696218792539,39.7150312209583,"tmax",4,6.24060646116802,5.65915280608833
"AK",376,-116.696218792539,39.7150312209583,"tmax",0.2,6.24060646116802,6.2101634037754
"AK",376,-116.696218792539,39.7150312209583,"tmax",2,6.24060646116802,5.9427725487698
"AK",377,-116.487418792539,37.9011312209583,"ppt",0.1,6.24060646116802,6.15105741584642
"AK",377,-116.487418792539,37.9011312209583,"tmax",4,6.24060646116802,6.74219838998737
"AK",377,-116.487418792539,37.9011312209583,"tmax",0.2,6.24060646116802,6.26477579451763
"AK",377,-116.487418792539,37.9011312209583,"tmax",2,6.24060646116802,6.4865558530727
"AK",377,-116.487418792539,37.9011312209583,"ppt",0.2,6.24060646116802,6.06279334684371
"AK",377,-116.487418792539,37.9011312209583,"ppt",-0.1,6.24060646116802,6.3314591899014
"AK",564,-111.975018792539,40.4443312209583,"ppt",0.2,6.24060646116802,6.64390614691705
"AK",564,-111.975018792539,40.4443312209583,"ppt",-0.1,6.24060646116802,6.04823211892432
"AK",564,-111.975018792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.25066214287847
"AK",565,-112.067818792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.70371536568463
"AK",565,-112.067818792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.46801742614557
"AK",565,-112.067818792539,40.4349812209583,"tmax",2,6.24060646116802,6.42969541105577
"AK",379,-115.559418792539,40.8931312209583,"ppt",-0.1,6.24060646116802,6.26460732995565
"AK",379,-115.559418792539,40.8931312209583,"ppt",0.2,6.24060646116802,6.19288022660428
"AK",379,-115.559418792539,40.8931312209583,"tmax",0.2,6.24060646116802,6.25460643642388
"AK",379,-115.559418792539,40.8931312209583,"tmax",4,6.24060646116802,6.52665440701784
"AK",379,-115.559418792539,40.8931312209583,"ppt",0.1,6.24060646116802,6.21669754414563
"AK",379,-115.559418792539,40.8931312209583,"tmax",2,6.24060646116802,6.38202802111102
"AK",380,-112.276618792539,40.1825312209583,"ppt",0.1,6.24060646116802,6.21046095517734
"AK",380,-112.276618792539,40.1825312209583,"tmax",0.2,6.24060646116802,6.18636607777515
"AK",380,-112.276618792539,40.1825312209583,"tmax",4,6.24060646116802,5.24086754598314
"AK",380,-112.276618792539,40.1825312209583,"ppt",0.2,6.24060646116802,6.18046106829229
"AK",380,-112.276618792539,40.1825312209583,"tmax",2,6.24060646116802,5.71893275616947
"AK",380,-112.276618792539,40.1825312209583,"ppt",-0.1,6.24060646116802,6.27089829309778
"AK",381,-112.067818792539,39.6682812209583,"ppt",0.2,6.24060646116802,6.22759817077666
"AK",381,-112.067818792539,39.6682812209583,"ppt",0.1,6.24060646116802,6.23409892302865
"AK",381,-112.067818792539,39.6682812209583,"ppt",-0.1,6.24060646116802,6.24712079227829
"AK",381,-112.067818792539,39.6682812209583,"tmax",4,6.24060646116802,5.50450690311396
"AK",381,-112.067818792539,39.6682812209583,"tmax",0.2,6.24060646116802,6.20156610839502
"AK",381,-112.067818792539,39.6682812209583,"tmax",2,6.24060646116802,5.86101197278396
"AK",382,-114.886618792539,40.5845812209583,"ppt",0.1,6.24060646116802,6.27154174102564
"AK",382,-114.886618792539,40.5845812209583,"tmax",4,6.24060646116802,7.45536059082507
"AK",382,-114.886618792539,40.5845812209583,"tmax",0.2,6.24060646116802,6.29635040285082
"AK",382,-114.886618792539,40.5845812209583,"tmax",2,6.24060646116802,6.82099490349028
"AK",382,-114.886618792539,40.5845812209583,"ppt",0.2,6.24060646116802,6.3026303700082
"AK",382,-114.886618792539,40.5845812209583,"ppt",-0.1,6.24060646116802,6.20982377401875
"AK",565,-112.067818792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.25926237668467
"AK",566,-111.975018792539,40.4349812209583,"tmax",4,6.24060646116802,6.28827538462698
"AK",557,-112.079418792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.22400592988868
"AK",558,-112.044618792539,40.4069312209583,"tmax",4,6.24060646116802,5.98943452881656
"AK",558,-112.044618792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.11912605565208
"AK",558,-112.044618792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.22780129812076
"AK",558,-112.044618792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.49085024700954
"AK",558,-112.044618792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.36449856547723
"AK",392,-114.886618792539,41.0146812209583,"tmax",2,6.24060646116802,7.35982602686456
"AK",392,-114.886618792539,41.0146812209583,"ppt",0.2,6.24060646116802,6.47930504409524
"AK",392,-114.886618792539,41.0146812209583,"ppt",0.1,6.24060646116802,6.3588358149947
"AK",392,-114.886618792539,41.0146812209583,"ppt",-0.1,6.24060646116802,6.12457533678348
"AK",392,-114.886618792539,41.0146812209583,"tmax",4,6.24060646116802,8.67977166686695
"AK",392,-114.886618792539,41.0146812209583,"tmax",0.2,6.24060646116802,6.34440460405094
"AK",559,-111.986618792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.33541169532722
"AK",559,-111.986618792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.14721992445994
"AK",559,-111.986618792539,40.4069312209583,"tmax",4,6.24060646116802,5.82347984733688
"AK",559,-111.986618792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.4316571793211
"AK",284,-109.063418792539,40.5004312209583,"tmax",2,6.24060646116802,6.79235518349723
"AK",284,-109.063418792539,40.5004312209583,"tmax",4,6.24060646116802,7.39288548730995
"AK",284,-109.063418792539,40.5004312209583,"ppt",-0.1,6.24060646116802,6.35622311399761
"AK",284,-109.063418792539,40.5004312209583,"ppt",0.2,6.24060646116802,6.01564393728714
"AK",284,-109.063418792539,40.5004312209583,"tmax",0.2,6.24060646116802,6.29370170806594
"AK",285,-109.075018792539,40.4910812209583,"ppt",0.2,6.24060646116802,6.03345909076419
"AK",285,-109.075018792539,40.4910812209583,"tmax",0.2,6.24060646116802,6.34459610798859
"AK",285,-109.075018792539,40.4910812209583,"ppt",0.1,6.24060646116802,6.1361587157615
"AK",189,-108.042618792539,41.0614312209583,"tmax",4,6.24060646116802,8.71373894456947
"AK",286,-108.970618792539,40.4443312209583,"tmax",4,6.24060646116802,9.55312812131777
"AK",286,-108.970618792539,40.4443312209583,"ppt",0.2,6.24060646116802,6.05080775539791
"AK",286,-108.970618792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.37489060720132
"AK",287,-113.332218792539,45.7644812209583,"ppt",0.1,6.24060646116802,6.20235267809588
"AK",287,-113.332218792539,45.7644812209583,"ppt",0.2,6.24060646116802,6.16433338375949
"AK",287,-113.332218792539,45.7644812209583,"tmax",4,6.24060646116802,12.0883103659288
"AK",287,-113.332218792539,45.7644812209583,"tmax",2,6.24060646116802,8.6855274896934
"AK",287,-113.332218792539,45.7644812209583,"ppt",-0.1,6.24060646116802,6.27909617921439
"AK",287,-113.332218792539,45.7644812209583,"tmax",0.2,6.24060646116802,6.45035677744289
"AK",189,-108.042618792539,41.0614312209583,"ppt",0.2,6.24060646116802,6.09552812671191
"AK",184,-108.425418792539,42.5293812209583,"ppt",0.1,6.24060646116802,6.19310319774715
"AK",189,-108.042618792539,41.0614312209583,"tmax",0.2,6.24060646116802,6.34564370681534
"AK",190,-107.729418792539,41.0614312209583,"tmax",4,6.24060646116802,7.87713660533477
"AK",190,-107.729418792539,41.0614312209583,"ppt",0.1,6.24060646116802,6.21580660754513
"AK",190,-107.729418792539,41.0614312209583,"tmax",0.2,6.24060646116802,6.31369902895309
"AK",190,-107.729418792539,41.0614312209583,"ppt",-0.1,6.24060646116802,6.26550526136027
"AK",190,-107.729418792539,41.0614312209583,"ppt",0.2,6.24060646116802,6.19110530728298
"AK",190,-107.729418792539,41.0614312209583,"tmax",2,6.24060646116802,7.01128444685817
"AK",191,-107.694618792539,41.0614312209583,"ppt",0.1,6.24060646116802,6.24392469718447
"AK",191,-107.694618792539,41.0614312209583,"tmax",4,6.24060646116802,8.17375286202902
"AK",191,-107.694618792539,41.0614312209583,"ppt",0.2,6.24060646116802,6.24724469756315
"AK",191,-107.694618792539,41.0614312209583,"tmax",0.2,6.24060646116802,6.32537869850827
"AK",599,-114.967818792539,43.0623312209583,"tmax",2,6.24060646116802,5.96908972607824
"AK",600,-114.944618792539,43.0623312209583,"ppt",0.2,6.24060646116802,6.20101181764552
"AK",600,-114.944618792539,43.0623312209583,"ppt",0.1,6.24060646116802,6.22077763748053
"AK",600,-114.944618792539,43.0623312209583,"tmax",2,6.24060646116802,6.00491450384457
"AK",600,-114.944618792539,43.0623312209583,"tmax",4,6.24060646116802,5.77812403696001
"AK",600,-114.944618792539,43.0623312209583,"ppt",-0.1,6.24060646116802,6.26049848953372
"AK",600,-114.944618792539,43.0623312209583,"tmax",0.2,6.24060646116802,6.21662684671629
"AK",601,-115.281018792539,43.0436312209583,"ppt",0.2,6.24060646116802,6.18857330152646
"AK",601,-115.281018792539,43.0436312209583,"tmax",2,6.24060646116802,5.77307127001868
"AK",601,-115.281018792539,43.0436312209583,"ppt",-0.1,6.24060646116802,6.26678687121287
"AK",601,-115.281018792539,43.0436312209583,"ppt",0.1,6.24060646116802,6.21453542357897
"AK",601,-115.281018792539,43.0436312209583,"tmax",4,6.24060646116802,5.34056298792428
"AK",601,-115.281018792539,43.0436312209583,"tmax",0.2,6.24060646116802,6.19219762768776
"AK",546,-111.951818792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.21327089071533
"AK",546,-111.951818792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.35472429754431
"AK",564,-111.975018792539,40.4443312209583,"tmax",4,6.24060646116802,6.44482863961162
"AK",564,-111.975018792539,40.4443312209583,"tmax",2,6.24060646116802,6.34189555649421
"AK",547,-112.033018792539,40.4256312209583,"tmax",4,6.24060646116802,6.01504213799407
"AK",565,-112.067818792539,40.4349812209583,"tmax",4,6.24060646116802,6.6245137129211
"AK",565,-112.067818792539,40.4349812209583,"ppt",-0.1,6.24060646116802,6.0211911065274
"AK",185,-110.629418792539,41.5008812209583,"ppt",0.1,6.24060646116802,6.1339002703139
"AK",185,-110.629418792539,41.5008812209583,"ppt",0.2,6.24060646116802,6.0290186154624
"AK",566,-111.975018792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.2429813022001
"AK",566,-111.975018792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.41019815796513
"AK",566,-111.975018792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.584398596525
"AK",566,-111.975018792539,40.4349812209583,"ppt",-0.1,6.24060646116802,6.07550157474927
"AK",566,-111.975018792539,40.4349812209583,"tmax",2,6.24060646116802,6.26439558097243
"AK",567,-112.079418792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.61621217971004
"AK",299,-109.747818792539,38.1535812209583,"tmax",2,6.24060646116802,4.90623408054509
"AK",299,-109.747818792539,38.1535812209583,"ppt",0.1,6.24060646116802,6.12961971817076
"AK",180,-105.223818792539,43.6513812209583,"ppt",0.1,6.24060646116802,6.11999988146903
"AK",180,-105.223818792539,43.6513812209583,"tmax",4,6.24060646116802,7.09336285218199
"AK",180,-105.223818792539,43.6513812209583,"tmax",0.2,6.24060646116802,6.28070022754353
"AK",180,-105.223818792539,43.6513812209583,"tmax",2,6.24060646116802,6.65333645975732
"AK",180,-105.223818792539,43.6513812209583,"ppt",-0.1,6.24060646116802,6.36358982964942
"AK",181,-105.247018792539,43.6420312209583,"ppt",0.2,6.24060646116802,6.00432090236388
"AK",299,-109.747818792539,38.1535812209583,"ppt",0.2,6.24060646116802,6.02060683095142
"AK",299,-109.747818792539,38.1535812209583,"tmax",0.2,6.24060646116802,6.09226720708479
"AK",299,-109.747818792539,38.1535812209583,"tmax",4,6.24060646116802,3.85717846540781
"AK",183,-107.311818792539,43.2493312209583,"ppt",0.2,6.24060646116802,6.06712720549094
"AK",183,-107.311818792539,43.2493312209583,"ppt",-0.1,6.24060646116802,6.32919744804726
"AK",183,-107.311818792539,43.2493312209583,"tmax",4,6.24060646116802,8.97282509512677
"AK",183,-107.311818792539,43.2493312209583,"tmax",2,6.24060646116802,7.48303883883938
"AK",183,-107.311818792539,43.2493312209583,"tmax",0.2,6.24060646116802,6.35494676278889
"AK",560,-111.975018792539,40.4069312209583,"tmax",4,6.24060646116802,5.91521467750719
"AK",560,-111.975018792539,40.4069312209583,"tmax",2,6.24060646116802,6.07573262542447
"AK",184,-108.425418792539,42.5293812209583,"tmax",2,6.24060646116802,7.4093173196753
"AK",184,-108.425418792539,42.5293812209583,"ppt",0.2,6.24060646116802,6.14596152739415
"AK",184,-108.425418792539,42.5293812209583,"tmax",0.2,6.24060646116802,6.34865805595335
"AK",418,-114.121018792539,42.8753312209583,"tmax",4,6.24060646116802,6.11347763875962
"AK",418,-114.121018792539,42.8753312209583,"tmax",2,6.24060646116802,6.17671498878243
"AK",418,-114.121018792539,42.8753312209583,"ppt",0.1,6.24060646116802,6.18708706072575
"AK",547,-112.033018792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.52473686143706
"AK",420,-114.132618792539,42.8659812209583,"tmax",0.2,6.24060646116802,6.23223885116026
"AK",420,-114.132618792539,42.8659812209583,"tmax",2,6.24060646116802,6.15743344057043
"AK",526,-116.963018792539,43.4456812209583,"tmax",2,6.24060646116802,6.35135896533587
"AK",526,-116.963018792539,43.4456812209583,"ppt",0.2,6.24060646116802,6.25012233556908
"AK",526,-116.963018792539,43.4456812209583,"ppt",-0.1,6.24060646116802,6.2358539583525
"AK",526,-116.963018792539,43.4456812209583,"ppt",0.1,6.24060646116802,6.24536258598674
"AK",494,-114.631418792539,35.0493812209583,"tmax",2,6.24060646116802,2.74638234943177
"AK",494,-114.631418792539,35.0493812209583,"tmax",0.2,6.24060646116802,5.74883993423791
"AK",495,-113.807818792539,33.7403812209583,"ppt",0.2,6.24060646116802,6.08773841885165
"AK",495,-113.807818792539,33.7403812209583,"ppt",0.1,6.24060646116802,6.16369854150788
"AK",311,-106.349018792539,42.5574312209583,"ppt",0.1,6.24060646116802,6.1554260262447
"AK",547,-112.033018792539,40.4256312209583,"ppt",-0.1,6.24060646116802,6.10321534532954
"AK",548,-111.963418792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.48694975483717
"AK",185,-110.629418792539,41.5008812209583,"ppt",-0.1,6.24060646116802,6.34916892790939
"AK",356,-110.617818792539,46.4657312209583,"tmax",2,6.24060646116802,8.83589217131508
"AK",357,-111.685018792539,46.3535312209583,"tmax",2,6.24060646116802,9.512870951472
"AK",333,-114.875018792539,41.1736312209583,"tmax",4,6.24060646116802,7.17987781532796
"AK",333,-114.875018792539,41.1736312209583,"tmax",0.2,6.24060646116802,6.2845083740761
"AK",333,-114.875018792539,41.1736312209583,"tmax",2,6.24060646116802,6.69378755897829
"AK",334,-112.624618792539,40.2666812209583,"ppt",0.1,6.24060646116802,6.20574063656658
"AK",334,-112.624618792539,40.2666812209583,"tmax",4,6.24060646116802,5.2460862146908
"AK",384,-111.917018792539,40.4256312209583,"tmax",4,6.24060646116802,4.8826360579775
"AK",384,-111.917018792539,40.4256312209583,"ppt",0.1,6.24060646116802,6.27252911929607
"AK",336,-112.323018792539,40.1357812209583,"ppt",0.1,6.24060646116802,6.21544890560512
"AK",336,-112.323018792539,40.1357812209583,"tmax",4,6.24060646116802,5.44269293023935
"AK",336,-112.323018792539,40.1357812209583,"ppt",0.2,6.24060646116802,6.19039276688461
"AK",336,-112.323018792539,40.1357812209583,"tmax",0.2,6.24060646116802,6.19806531085041
"AK",336,-112.323018792539,40.1357812209583,"ppt",-0.1,6.24060646116802,6.26586584406656
"AK",336,-112.323018792539,40.1357812209583,"tmax",2,6.24060646116802,5.82801035230765
"AK",337,-112.334618792539,40.1264312209583,"ppt",0.2,6.24060646116802,6.19290180321987
"AK",337,-112.334618792539,40.1264312209583,"ppt",0.1,6.24060646116802,6.21670837393495
"AK",337,-112.334618792539,40.1264312209583,"tmax",2,6.24060646116802,5.86961647932686
"AK",559,-111.986618792539,40.4069312209583,"tmax",2,6.24060646116802,6.02843644420112
"AK",385,-112.253418792539,40.2666812209583,"tmax",4,6.24060646116802,5.5521566604414
"AK",385,-112.253418792539,40.2666812209583,"ppt",0.2,6.24060646116802,6.26947598820048
"AK",385,-112.253418792539,40.2666812209583,"ppt",0.1,6.24060646116802,6.25502456910456
"AK",385,-112.253418792539,40.2666812209583,"tmax",0.2,6.24060646116802,6.20423932561606
"AK",385,-112.253418792539,40.2666812209583,"tmax",2,6.24060646116802,5.88632523129394
"AK",385,-112.253418792539,40.2666812209583,"ppt",-0.1,6.24060646116802,6.22622158760716
