"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"18385","AK",479,-112.0098188,40.3975812,6.24060646116802,6.19190263803951,"rcp45","GISS-E2-H-CC"
"18386","AK",479,-112.0098188,40.3975812,6.24060646116802,5.99804765710105,"rcp85","GISS-E2-H-CC"
"18387","AK",479,-112.0098188,40.3975812,6.24060646116802,5.8148614500409,"rcp45","HadGEM2-AO"
"18388","AK",479,-112.0098188,40.3975812,6.24060646116802,5.67143257115379,"rcp85","HadGEM2-AO"
"18389","AK",479,-112.0098188,40.3975812,6.24060646116802,6.0662729517873,"rcp45","MPI-ESM-LR"
"18390","AK",479,-112.0098188,40.3975812,6.24060646116802,5.90214089205829,"rcp85","MPI-ESM-LR"
"18391","AK",479,-112.0098188,40.3975812,6.24060646116802,6.07947162869735,"rcp45","CCSM4"
"18392","AK",479,-112.0098188,40.3975812,6.24060646116802,5.9140940329138,"rcp85","CCSM4"
"18393","AK",479,-112.0098188,40.3975812,6.24060646116802,5.93439531009836,"rcp45","CESM1-CAM5"
"18394","AK",479,-112.0098188,40.3975812,6.24060646116802,5.89281025729426,"rcp85","CESM1-CAM5"
"18395","AK",479,-112.0098188,40.3975812,6.24060646116802,6.19190256564622,"rcp45","GISS-E2-H-CC"
"18396","AK",479,-112.0098188,40.3975812,6.24060646116802,5.99804750218,"rcp85","GISS-E2-H-CC"
"18397","AK",479,-112.0098188,40.3975812,6.24060646116802,5.81486122742056,"rcp45","HadGEM2-AO"
"18398","AK",479,-112.0098188,40.3975812,6.24060646116802,5.67143227265537,"rcp85","HadGEM2-AO"
"18399","AK",479,-112.0098188,40.3975812,6.24060646116802,6.06627283264178,"rcp45","MPI-ESM-LR"
"18400","AK",479,-112.0098188,40.3975812,6.24060646116802,5.90214068293296,"rcp85","MPI-ESM-LR"
"18401","AK",474,-112.0098188,40.4069312,6.24060646116802,6.28486814496405,"rcp45","CCSM4"
"18402","AK",474,-112.0098188,40.4069312,6.24060646116802,6.25358517799438,"rcp85","CCSM4"
"18403","AK",474,-112.0098188,40.4069312,6.24060646116802,6.19251573204464,"rcp45","CESM1-CAM5"
"18404","AK",474,-112.0098188,40.4069312,6.24060646116802,6.33017395635961,"rcp85","CESM1-CAM5"
"18405","AK",474,-112.0098188,40.4069312,6.24060646116802,6.34712218192981,"rcp45","GISS-E2-H-CC"
"18406","AK",474,-112.0098188,40.4069312,6.24060646116802,6.26172935583934,"rcp85","GISS-E2-H-CC"
"18407","AK",474,-112.0098188,40.4069312,6.24060646116802,6.10560273591957,"rcp45","HadGEM2-AO"
"18408","AK",474,-112.0098188,40.4069312,6.24060646116802,6.11171734817408,"rcp85","HadGEM2-AO"
"18409","AK",474,-112.0098188,40.4069312,6.24060646116802,6.22691294554931,"rcp45","MPI-ESM-LR"
"18410","AK",474,-112.0098188,40.4069312,6.24060646116802,6.24803604461672,"rcp85","MPI-ESM-LR"
"18411","AK",474,-112.0098188,40.4069312,6.24060646116802,6.2848681919481,"rcp45","CCSM4"
"18412","AK",474,-112.0098188,40.4069312,6.24060646116802,6.25358526604506,"rcp85","CCSM4"
"18413","AK",474,-112.0098188,40.4069312,6.24060646116802,6.1925157957608,"rcp45","CESM1-CAM5"
"18414","AK",474,-112.0098188,40.4069312,6.24060646116802,6.33017404717311,"rcp85","CESM1-CAM5"
"18415","AK",474,-112.0098188,40.4069312,6.24060646116802,6.34712221100124,"rcp45","GISS-E2-H-CC"
"18416","AK",474,-112.0098188,40.4069312,6.24060646116802,6.26172942164436,"rcp85","GISS-E2-H-CC"
"18417","AK",474,-112.0098188,40.4069312,6.24060646116802,6.10560283418071,"rcp45","HadGEM2-AO"
"18418","AK",474,-112.0098188,40.4069312,6.24060646116802,6.11171748173656,"rcp85","HadGEM2-AO"
"18419","AK",474,-112.0098188,40.4069312,6.24060646116802,6.22691299675606,"rcp45","MPI-ESM-LR"
"18420","AK",474,-112.0098188,40.4069312,6.24060646116802,6.24803613509976,"rcp85","MPI-ESM-LR"
"18421","AK",474,-112.0098188,40.4069312,6.24060646116802,6.28486793651964,"rcp45","CCSM4"
"18422","AK",474,-112.0098188,40.4069312,6.24060646116802,6.25358481657475,"rcp85","CCSM4"
"18423","AK",474,-112.0098188,40.4069312,6.24060646116802,6.19251546105937,"rcp45","CESM1-CAM5"
"18424","AK",474,-112.0098188,40.4069312,6.24060646116802,6.3301735144603,"rcp85","CESM1-CAM5"
"18425","AK",474,-112.0098188,40.4069312,6.24060646116802,6.34712203370409,"rcp45","GISS-E2-H-CC"
"18426","AK",474,-112.0098188,40.4069312,6.24060646116802,6.26172908044358,"rcp85","GISS-E2-H-CC"
"18427","AK",474,-112.0098188,40.4069312,6.24060646116802,6.10560240067671,"rcp45","HadGEM2-AO"
"18428","AK",474,-112.0098188,40.4069312,6.24060646116802,6.11171685374398,"rcp85","HadGEM2-AO"
"18429","AK",474,-112.0098188,40.4069312,6.24060646116802,6.22691276514826,"rcp45","MPI-ESM-LR"
"18430","AK",474,-112.0098188,40.4069312,6.24060646116802,6.24803567256931,"rcp85","MPI-ESM-LR"
"18431","AK",474,-112.0098188,40.4069312,6.24060646116802,6.28486828758045,"rcp45","CCSM4"
"18432","AK",474,-112.0098188,40.4069312,6.24060646116802,6.25358543559119,"rcp85","CCSM4"
"18433","AK",474,-112.0098188,40.4069312,6.24060646116802,6.19251592157893,"rcp45","CESM1-CAM5"
"18434","AK",474,-112.0098188,40.4069312,6.24060646116802,6.33017424493237,"rcp85","CESM1-CAM5"
"18435","AK",474,-112.0098188,40.4069312,6.24060646116802,6.34712227654803,"rcp45","GISS-E2-H-CC"
"18436","AK",474,-112.0098188,40.4069312,6.24060646116802,6.26172955010608,"rcp85","GISS-E2-H-CC"
"18437","AK",474,-112.0098188,40.4069312,6.24060646116802,6.10560300084269,"rcp45","HadGEM2-AO"
"18438","AK",474,-112.0098188,40.4069312,6.24060646116802,6.11171772110363,"rcp85","HadGEM2-AO"
"18439","AK",474,-112.0098188,40.4069312,6.24060646116802,6.22691308549459,"rcp45","MPI-ESM-LR"
"18440","AK",474,-112.0098188,40.4069312,6.24060646116802,6.24803630954267,"rcp85","MPI-ESM-LR"
"18441","AK",474,-112.0098188,40.4069312,6.24060646116802,6.28486816931585,"rcp45","CCSM4"
"18442","AK",474,-112.0098188,40.4069312,6.24060646116802,6.25358522666599,"rcp85","CCSM4"
"18443","AK",474,-112.0098188,40.4069312,6.24060646116802,6.19251576628313,"rcp45","CESM1-CAM5"
"18444","AK",474,-112.0098188,40.4069312,6.24060646116802,6.33017399937624,"rcp85","CESM1-CAM5"
"18445","AK",474,-112.0098188,40.4069312,6.24060646116802,6.34712219499777,"rcp45","GISS-E2-H-CC"
"18446","AK",474,-112.0098188,40.4069312,6.24060646116802,6.26172939166502,"rcp85","GISS-E2-H-CC"
"18447","AK",474,-112.0098188,40.4069312,6.24060646116802,6.10560279730811,"rcp45","HadGEM2-AO"
"18448","AK",474,-112.0098188,40.4069312,6.24060646116802,6.11171742759197,"rcp85","HadGEM2-AO"
"18449","AK",474,-112.0098188,40.4069312,6.24060646116802,6.22691297694895,"rcp45","MPI-ESM-LR"
"18450","AK",474,-112.0098188,40.4069312,6.24060646116802,6.24803609456599,"rcp85","MPI-ESM-LR"
"18451","AK",626,-112.0098188,40.4256312,6.24060646116802,7.28089980252997,"rcp45","CCSM4"
"18452","AK",626,-112.0098188,40.4256312,6.24060646116802,8.01154927648781,"rcp85","CCSM4"
"18453","AK",626,-112.0098188,40.4256312,6.24060646116802,7.48245207175513,"rcp45","CESM1-CAM5"
"18454","AK",626,-112.0098188,40.4256312,6.24060646116802,8.68515632979638,"rcp85","CESM1-CAM5"
"18455","AK",626,-112.0098188,40.4256312,6.24060646116802,7.07467845349572,"rcp45","GISS-E2-H-CC"
"18456","AK",626,-112.0098188,40.4256312,6.24060646116802,7.56899283778323,"rcp85","GISS-E2-H-CC"
"18457","AK",626,-112.0098188,40.4256312,6.24060646116802,7.59887271048676,"rcp45","HadGEM2-AO"
"18458","AK",626,-112.0098188,40.4256312,6.24060646116802,8.53432415767923,"rcp85","HadGEM2-AO"
"18459","AK",626,-112.0098188,40.4256312,6.24060646116802,7.00172720237706,"rcp45","MPI-ESM-LR"
"18460","AK",626,-112.0098188,40.4256312,6.24060646116802,8.04695091576358,"rcp85","MPI-ESM-LR"
"18461","AK",626,-112.0098188,40.4256312,6.24060646116802,7.28089967430107,"rcp45","CCSM4"
"18462","AK",626,-112.0098188,40.4256312,6.24060646116802,8.01154903408191,"rcp85","CCSM4"
"18463","AK",626,-112.0098188,40.4256312,6.24060646116802,7.48245189912088,"rcp45","CESM1-CAM5"
"18464","AK",626,-112.0098188,40.4256312,6.24060646116802,8.6851560031438,"rcp85","CESM1-CAM5"
"18465","AK",626,-112.0098188,40.4256312,6.24060646116802,7.07467836400262,"rcp45","GISS-E2-H-CC"
"18466","AK",626,-112.0098188,40.4256312,6.24060646116802,7.56899266336309,"rcp85","GISS-E2-H-CC"
"18467","AK",626,-112.0098188,40.4256312,6.24060646116802,7.59887249974295,"rcp45","HadGEM2-AO"
"18468","AK",626,-112.0098188,40.4256312,6.24060646116802,8.53432380288569,"rcp85","HadGEM2-AO"
"18469","AK",626,-112.0098188,40.4256312,6.24060646116802,7.00172709913344,"rcp45","MPI-ESM-LR"
"18470","AK",626,-112.0098188,40.4256312,6.24060646116802,8.04695066507055,"rcp85","MPI-ESM-LR"
"18471","AK",626,-112.0098188,40.4256312,6.24060646116802,7.28089966607413,"rcp45","CCSM4"
"18472","AK",626,-112.0098188,40.4256312,6.24060646116802,8.0115490182703,"rcp85","CCSM4"
"18473","AK",626,-112.0098188,40.4256312,6.24060646116802,7.48245188794892,"rcp45","CESM1-CAM5"
"18474","AK",626,-112.0098188,40.4256312,6.24060646116802,8.68515598255611,"rcp85","CESM1-CAM5"
"18475","AK",626,-112.0098188,40.4256312,6.24060646116802,7.07467835841014,"rcp45","GISS-E2-H-CC"
"18476","AK",626,-112.0098188,40.4256312,6.24060646116802,7.56899265203137,"rcp85","GISS-E2-H-CC"
"18477","AK",626,-112.0098188,40.4256312,6.24060646116802,7.59887248537448,"rcp45","HadGEM2-AO"
"18478","AK",626,-112.0098188,40.4256312,6.24060646116802,8.53432377919997,"rcp85","HadGEM2-AO"
"18479","AK",626,-112.0098188,40.4256312,6.24060646116802,7.00172709215532,"rcp45","MPI-ESM-LR"
"18480","AK",626,-112.0098188,40.4256312,6.24060646116802,8.04695064872337,"rcp85","MPI-ESM-LR"
"18481","AK",202,-108.0774188,41.0053312,6.24060646116802,8.39646777903547,"rcp85","CCSM4"
"18482","AK",202,-108.0774188,41.0053312,6.24060646116802,7.57746488087598,"rcp45","CESM1-CAM5"
"18483","AK",202,-108.0774188,41.0053312,6.24060646116802,8.50325730147528,"rcp85","CESM1-CAM5"
"18484","AK",202,-108.0774188,41.0053312,6.24060646116802,6.96783328967215,"rcp45","GISS-E2-H-CC"
"18485","AK",202,-108.0774188,41.0053312,6.24060646116802,7.71216474527398,"rcp85","GISS-E2-H-CC"
"18486","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45116283082611,"rcp45","HadGEM2-AO"
"18487","AK",202,-108.0774188,41.0053312,6.24060646116802,9.72055723315784,"rcp85","HadGEM2-AO"
"18488","AK",202,-108.0774188,41.0053312,6.24060646116802,7.3198725623658,"rcp45","MPI-ESM-LR"
"18489","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45476292861064,"rcp85","MPI-ESM-LR"
"18490","AK",202,-108.0774188,41.0053312,6.24060646116802,7.32026579473806,"rcp45","CCSM4"
"18491","AK",202,-108.0774188,41.0053312,6.24060646116802,8.39646837407605,"rcp85","CCSM4"
"18492","AK",202,-108.0774188,41.0053312,6.24060646116802,7.57746526823296,"rcp45","CESM1-CAM5"
"18493","AK",202,-108.0774188,41.0053312,6.24060646116802,8.50325798652524,"rcp85","CESM1-CAM5"
"18494","AK",202,-108.0774188,41.0053312,6.24060646116802,6.96783346491958,"rcp45","GISS-E2-H-CC"
"18495","AK",202,-108.0774188,41.0053312,6.24060646116802,7.71216513358663,"rcp85","GISS-E2-H-CC"
"18496","AK",202,-108.0774188,41.0053312,6.24060646116802,8.4511634006859,"rcp45","HadGEM2-AO"
"18497","AK",202,-108.0774188,41.0053312,6.24060646116802,9.72055819985319,"rcp85","HadGEM2-AO"
"18498","AK",202,-108.0774188,41.0053312,6.24060646116802,7.3198728256023,"rcp45","MPI-ESM-LR"
"18499","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45476351841918,"rcp85","MPI-ESM-LR"
"18500","AK",202,-108.0774188,41.0053312,6.24060646116802,7.32026573436405,"rcp45","CCSM4"
"18501","AK",202,-108.0774188,41.0053312,6.24060646116802,8.39646824882129,"rcp85","CCSM4"
"18502","AK",202,-108.0774188,41.0053312,6.24060646116802,7.57746518593852,"rcp45","CESM1-CAM5"
"18503","AK",202,-108.0774188,41.0053312,6.24060646116802,8.50325784056589,"rcp85","CESM1-CAM5"
"18504","AK",202,-108.0774188,41.0053312,6.24060646116802,6.96783342752176,"rcp45","GISS-E2-H-CC"
"18505","AK",202,-108.0774188,41.0053312,6.24060646116802,7.71216505107278,"rcp85","GISS-E2-H-CC"
"18506","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45116328154381,"rcp45","HadGEM2-AO"
"18507","AK",202,-108.0774188,41.0053312,6.24060646116802,9.72055799759327,"rcp85","HadGEM2-AO"
"18508","AK",202,-108.0774188,41.0053312,6.24060646116802,7.31987277013186,"rcp45","MPI-ESM-LR"
"18509","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45476339379454,"rcp85","MPI-ESM-LR"
"18510","AK",202,-108.0774188,41.0053312,6.24060646116802,7.32026571158877,"rcp45","CCSM4"
"18511","AK",202,-108.0774188,41.0053312,6.24060646116802,8.39646820133547,"rcp85","CCSM4"
"18512","AK",202,-108.0774188,41.0053312,6.24060646116802,7.57746515520362,"rcp45","CESM1-CAM5"
"18513","AK",202,-108.0774188,41.0053312,6.24060646116802,8.5032577863088,"rcp85","CESM1-CAM5"
"18514","AK",202,-108.0774188,41.0053312,6.24060646116802,6.96783341365568,"rcp45","GISS-E2-H-CC"
"18515","AK",202,-108.0774188,41.0053312,6.24060646116802,7.71216502026589,"rcp85","GISS-E2-H-CC"
"18516","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45116323587727,"rcp45","HadGEM2-AO"
"18517","AK",202,-108.0774188,41.0053312,6.24060646116802,9.72055792016097,"rcp85","HadGEM2-AO"
"18518","AK",202,-108.0774188,41.0053312,6.24060646116802,7.31987274913888,"rcp45","MPI-ESM-LR"
"18519","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45476334683663,"rcp85","MPI-ESM-LR"
"18520","AK",202,-108.0774188,41.0053312,6.24060646116802,7.32026580416106,"rcp45","CCSM4"
"18521","AK",202,-108.0774188,41.0053312,6.24060646116802,8.39646839372387,"rcp85","CCSM4"
"18522","AK",202,-108.0774188,41.0053312,6.24060646116802,7.57746528094767,"rcp45","CESM1-CAM5"
"18523","AK",202,-108.0774188,41.0053312,6.24060646116802,8.5032580089696,"rcp85","CESM1-CAM5"
"18524","AK",202,-108.0774188,41.0053312,6.24060646116802,6.96783347065534,"rcp45","GISS-E2-H-CC"
"18525","AK",202,-108.0774188,41.0053312,6.24060646116802,7.71216514633107,"rcp85","GISS-E2-H-CC"
"18526","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45116341958337,"rcp45","HadGEM2-AO"
"18527","AK",202,-108.0774188,41.0053312,6.24060646116802,9.72055823189535,"rcp85","HadGEM2-AO"
"18528","AK",202,-108.0774188,41.0053312,6.24060646116802,7.31987283428822,"rcp45","MPI-ESM-LR"
"18529","AK",202,-108.0774188,41.0053312,6.24060646116802,8.45476353784719,"rcp85","MPI-ESM-LR"
"18530","AK",192,-108.0774188,41.0520812,6.24060646116802,7.95961465095291,"rcp45","CCSM4"
"18531","AK",625,-112.0098188,40.4349812,6.24060646116802,7.58604534552278,"rcp45","CCSM4"
"18532","AK",625,-112.0098188,40.4349812,6.24060646116802,8.57108234688443,"rcp85","CCSM4"
"18533","AK",625,-112.0098188,40.4349812,6.24060646116802,7.88171507622649,"rcp45","CESM1-CAM5"
"18534","AK",625,-112.0098188,40.4349812,6.24060646116802,9.5029183281341,"rcp85","CESM1-CAM5"
"18535","AK",625,-112.0098188,40.4349812,6.24060646116802,7.2999402714134,"rcp45","GISS-E2-H-CC"
"18536","AK",625,-112.0098188,40.4349812,6.24060646116802,7.97424422837081,"rcp85","GISS-E2-H-CC"
"18537","AK",625,-112.0098188,40.4349812,6.24060646116802,8.03894333584974,"rcp45","HadGEM2-AO"
"18538","AK",625,-112.0098188,40.4349812,6.24060646116802,9.32259542529623,"rcp85","HadGEM2-AO"
"18539","AK",625,-112.0098188,40.4349812,6.24060646116802,7.21768787923518,"rcp45","MPI-ESM-LR"
"18540","AK",625,-112.0098188,40.4349812,6.24060646116802,8.6180083331086,"rcp85","MPI-ESM-LR"
"18541","AK",625,-112.0098188,40.4349812,6.24060646116802,7.58604541574427,"rcp45","CCSM4"
"18542","AK",625,-112.0098188,40.4349812,6.24060646116802,8.57108248236236,"rcp85","CCSM4"
"18543","AK",625,-112.0098188,40.4349812,6.24060646116802,7.88171517148414,"rcp45","CESM1-CAM5"
"18544","AK",625,-112.0098188,40.4349812,6.24060646116802,9.50291851712704,"rcp85","CESM1-CAM5"
"18545","AK",625,-112.0098188,40.4349812,6.24060646116802,7.29994032038296,"rcp45","GISS-E2-H-CC"
"18546","AK",625,-112.0098188,40.4349812,6.24060646116802,7.97424432448411,"rcp85","GISS-E2-H-CC"
"18547","AK",625,-112.0098188,40.4349812,6.24060646116802,8.03894345053383,"rcp45","HadGEM2-AO"
"18548","AK",625,-112.0098188,40.4349812,6.24060646116802,9.3225956261441,"rcp85","HadGEM2-AO"
"18549","AK",625,-112.0098188,40.4349812,6.24060646116802,7.21768793413139,"rcp45","MPI-ESM-LR"
"18550","AK",625,-112.0098188,40.4349812,6.24060646116802,8.61800847329054,"rcp85","MPI-ESM-LR"
"18551","AK",614,-112.0098188,40.4443312,6.24060646116802,7.40838796186704,"rcp45","CCSM4"
"18552","AK",614,-112.0098188,40.4443312,6.24060646116802,8.22822518528382,"rcp85","CCSM4"
"18553","AK",614,-112.0098188,40.4443312,6.24060646116802,7.64199907672406,"rcp45","CESM1-CAM5"
"18554","AK",614,-112.0098188,40.4443312,6.24060646116802,9.04069288891004,"rcp85","CESM1-CAM5"
"18555","AK",614,-112.0098188,40.4443312,6.24060646116802,7.17902707590442,"rcp45","GISS-E2-H-CC"
"18556","AK",614,-112.0098188,40.4443312,6.24060646116802,7.73511579821136,"rcp85","GISS-E2-H-CC"
"18557","AK",614,-112.0098188,40.4443312,6.24060646116802,7.74069065046045,"rcp45","HadGEM2-AO"
"18558","AK",614,-112.0098188,40.4443312,6.24060646116802,8.81057182382876,"rcp85","HadGEM2-AO"
"18559","AK",614,-112.0098188,40.4443312,6.24060646116802,7.07165057773643,"rcp45","MPI-ESM-LR"
"18560","AK",614,-112.0098188,40.4443312,6.24060646116802,8.26252363442837,"rcp85","MPI-ESM-LR"
"18561","AK",614,-112.0098188,40.4443312,6.24060646116802,7.40838818833458,"rcp45","CCSM4"
"18562","AK",614,-112.0098188,40.4443312,6.24060646116802,8.22822563157047,"rcp85","CCSM4"
"18563","AK",614,-112.0098188,40.4443312,6.24060646116802,7.64199938796548,"rcp45","CESM1-CAM5"
"18564","AK",614,-112.0098188,40.4443312,6.24060646116802,9.04069345829225,"rcp85","CESM1-CAM5"
"18565","AK",614,-112.0098188,40.4443312,6.24060646116802,7.17902722510909,"rcp45","GISS-E2-H-CC"
"18566","AK",614,-112.0098188,40.4443312,6.24060646116802,7.73511611474301,"rcp85","GISS-E2-H-CC"
"18567","AK",614,-112.0098188,40.4443312,6.24060646116802,7.74069106907509,"rcp45","HadGEM2-AO"
"18568","AK",614,-112.0098188,40.4443312,6.24060646116802,8.81057251004742,"rcp85","HadGEM2-AO"
"18569","AK",614,-112.0098188,40.4443312,6.24060646116802,7.07165077773401,"rcp45","MPI-ESM-LR"
"18570","AK",614,-112.0098188,40.4443312,6.24060646116802,8.26252409517965,"rcp85","MPI-ESM-LR"
"18571","AK",614,-112.0098188,40.4443312,6.24060646116802,7.40838806498341,"rcp45","CCSM4"
"18572","AK",614,-112.0098188,40.4443312,6.24060646116802,8.22822538215491,"rcp85","CCSM4"
"18573","AK",614,-112.0098188,40.4443312,6.24060646116802,7.64199921609532,"rcp45","CESM1-CAM5"
"18574","AK",614,-112.0098188,40.4443312,6.24060646116802,9.04069315738824,"rcp85","CESM1-CAM5"
"18575","AK",614,-112.0098188,40.4443312,6.24060646116802,7.17902714755032,"rcp45","GISS-E2-H-CC"
"18576","AK",614,-112.0098188,40.4443312,6.24060646116802,7.73511593915616,"rcp85","GISS-E2-H-CC"
"18577","AK",614,-112.0098188,40.4443312,6.24060646116802,7.74069082078087,"rcp45","HadGEM2-AO"
"18578","AK",614,-112.0098188,40.4443312,6.24060646116802,8.81057211387659,"rcp85","HadGEM2-AO"
"18579","AK",614,-112.0098188,40.4443312,6.24060646116802,7.07165066029532,"rcp45","MPI-ESM-LR"
"18580","AK",614,-112.0098188,40.4443312,6.24060646116802,8.26252383773214,"rcp85","MPI-ESM-LR"
"18581","AK",614,-112.0098188,40.4443312,6.24060646116802,7.40838803283843,"rcp45","CCSM4"
"18582","AK",614,-112.0098188,40.4443312,6.24060646116802,8.22822532613304,"rcp85","CCSM4"
"18583","AK",614,-112.0098188,40.4443312,6.24060646116802,7.64199917462871,"rcp45","CESM1-CAM5"
"18584","AK",614,-112.0098188,40.4443312,6.24060646116802,9.04069306590396,"rcp85","CESM1-CAM5"
"18585","AK",614,-112.0098188,40.4443312,6.24060646116802,7.17902712208314,"rcp45","GISS-E2-H-CC"
"18586","AK",614,-112.0098188,40.4443312,6.24060646116802,7.73511589790442,"rcp85","GISS-E2-H-CC"
"18587","AK",614,-112.0098188,40.4443312,6.24060646116802,7.74069078481798,"rcp45","HadGEM2-AO"
"18588","AK",614,-112.0098188,40.4443312,6.24060646116802,8.81057204238044,"rcp85","HadGEM2-AO"
"18589","AK",614,-112.0098188,40.4443312,6.24060646116802,7.07165064174174,"rcp45","MPI-ESM-LR"
"18590","AK",614,-112.0098188,40.4443312,6.24060646116802,8.26252377983456,"rcp85","MPI-ESM-LR"
"18591","AK",614,-112.0098188,40.4443312,6.24060646116802,7.40838804600374,"rcp45","CCSM4"
"18592","AK",614,-112.0098188,40.4443312,6.24060646116802,8.22822534818358,"rcp85","CCSM4"
"18593","AK",614,-112.0098188,40.4443312,6.24060646116802,7.64199919128094,"rcp45","CESM1-CAM5"
"18594","AK",614,-112.0098188,40.4443312,6.24060646116802,9.04069310467382,"rcp85","CESM1-CAM5"
"18595","AK",614,-112.0098188,40.4443312,6.24060646116802,7.17902713303686,"rcp45","GISS-E2-H-CC"
"18596","AK",614,-112.0098188,40.4443312,6.24060646116802,7.73511591435078,"rcp85","GISS-E2-H-CC"
"18597","AK",614,-112.0098188,40.4443312,6.24060646116802,7.74069079668467,"rcp45","HadGEM2-AO"
"18598","AK",614,-112.0098188,40.4443312,6.24060646116802,8.8105720685011,"rcp85","HadGEM2-AO"
"18599","AK",614,-112.0098188,40.4443312,6.24060646116802,7.07165064814048,"rcp45","MPI-ESM-LR"
"18600","AK",614,-112.0098188,40.4443312,6.24060646116802,8.26252380263167,"rcp85","MPI-ESM-LR"
"18601","AK",480,-111.9982188,40.3975812,6.24060646116802,6.15185480283309,"rcp45","CCSM4"
"18602","AK",480,-111.9982188,40.3975812,6.24060646116802,6.03584223347904,"rcp85","CCSM4"
